person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Sean Penn,3,0.074379089,-1.266816647,0.805390131,-2.376705013,-2.18529968,-1.277614012,-0.125697248,-0.091373441,-0.982926537,-0.64973812,-0.813710711,0.85643549,-1.859470754,1.878252985,-1.816535746,-0.998998622,0.015124052,0.368837142,-0.151240662,-1.240466189,-0.556250685,0.068742813,-1.232950835,1.275264383,0.536205008,1.428636091,-0.62825913,-2.107092113,-0.180302441,-0.058800002,-0.340836155,0.29234043,-0.428946812,-0.531687508,0.319918275,-0.584605831,-0.779139368,1.670299111,1.118165241,0.339539135,-0.093268655,-0.330351531,-0.109159281,-0.950545522,0.514154934,-0.150621116,0.405543975,0.221911066,-0.777764884,-0.876635218,0.133470881,-0.385955253,-0.655153239,0.304900992,-0.170635984,0.988455465,-1.092266052,-0.415311875,-0.99499481,1.253821934,-0.978168551,-1.118529411,-0.678024854,3.144186128,0.664957921,1.33159252,-0.474516965,-3.286288696,-0.185329453,0.269963258,-0.737090516,-0.245846607,-0.091167441
Sean Townsend,1,1.430774334,-1.023435638,0.59504914,-2.226113825,-0.809070518,-0.34966425,-0.133831801,-0.698605755,-0.642804229,-0.878017328,-0.572687567,-0.85158474,-1.591155311,1.288790202,-1.758769154,-0.811663627,-0.052987084,-1.946860939,2.171061359,-0.60395193,-0.077953775,-0.502300572,-1.552545873,1.298043406,0.567958234,0.656557236,-0.698938857,0.524641689,0.159353001,-0.010371563,0.217446252,0.165826401,-0.572548995,-0.613994524,0.465303153,-2.454720043,0.239035986,0.0483099,-0.141279978,0.723555595,-0.733646362,0.037882659,-0.38771313,-1.34448014,1.470346816,0.612441074,-0.040875084,0.211802329,-0.436935317,-1.047976857,0.281474891,-0.540637233,-0.795997546,2.135180166,-0.678364974,0.08938457,-0.090286821,-1.63422938,-0.577432796,-0.393103507,-1.229345951,-3.56317661,-1.36005156,-1.068479761,0.153819904,-1.549991537,-1.687498514,-5.153433654,-1.99120793,0.999486375,-1.106310284,-0.648213014,-1.018257745
Sebastian Cuattrin,1,0.772466113,-2.166449137,2.98944864,-2.543901602,-2.47438156,-0.755309081,-0.923531473,-0.360426406,-0.001036204,-0.995340775,-0.315690416,0.753468651,-1.773019846,0.066969058,-1.201022209,-1.180731756,-0.891026142,0.008266318,-0.190275029,-0.637726984,-1.297744379,-1.268721038,-1.459574603,1.527533803,0.935115798,0.334439484,-0.214718647,-1.258965371,0.358980453,-1.126214637,-0.000828437,1.534093859,-0.620175797,-1.343680763,-0.198504283,-1.712499439,1.421112889,0.926959376,0.131660305,0.342171757,-1.611517899,0.112745774,-0.410614763,-1.128198311,0.167960506,0.203975586,-0.375706607,-0.033546501,-0.490437094,-1.319646317,0.005355272,-0.356920012,-1.13049883,2.026828999,0.605267301,0.709294567,-0.370430756,-1.847305195,-0.748349031,1.212941174,-1.376470828,-1.423452345,-1.636963515,1.747183425,0.007577078,0.63456769,-1.365157169,-1.623844139,0.170348905,-1.015204382,-1.22780723,-0.153756007,-0.878124662
Sebastian Porto,1,1.061701811,-0.571576984,-0.088772705,-1.40450521,-2.625173209,-1.627247192,-0.63046122,-0.149521736,-0.881775954,-0.716307296,-0.703296988,-1.856000793,-1.054528253,1.145600061,-0.56758522,-1.254082938,-1.073724226,1.623231757,-1.830164785,1.102473023,-0.678627975,0.468227163,-0.87930289,0.638627933,0.266423383,-0.042759836,-1.070622329,2.551688269,0.113686312,0.171031327,-0.312061022,0.489662229,-0.342958216,0.492104762,0.422623463,-1.447247418,2.023641581,0.631239567,0.976593396,-0.549448155,-0.689631558,-1.793233061,0.843000935,-0.796283091,-1.301167678,0.523424499,-0.574000971,0.24901055,0.305737135,0.379034834,-0.483099908,-0.370275676,-0.519396013,2.298002794,-0.568304204,-0.401913014,-1.014998121,-1.535856995,-0.965646133,0.806010361,-1.146466886,-1.32257483,-0.946220502,-0.911761962,-0.280394812,1.564618453,-1.158897561,-2.882866446,1.414648443,0.180428758,-0.342720546,0.077079195,-0.360859314
Sebastian Saja,1,1.709439538,-0.832888779,0.886547617,-1.629489004,-1.630355016,-0.626951831,-0.491445352,-0.261848574,-0.639944828,-0.364462492,-0.737239946,0.326870615,-1.452369137,0.779860595,-0.415618652,-0.225811015,-0.529428138,-0.760784175,0.820014907,0.224624979,1.270235183,1.031954887,-1.282245962,-1.962052305,-0.292494264,0.314933865,-0.488688624,-0.567763063,-0.401283973,0.785731593,-0.077735613,-1.507600054,-0.289829162,-0.215098691,0.887258696,-0.640791986,0.846251281,-0.248114832,0.473346964,0.23059167,0.744309052,0.350099934,-0.555448009,-0.427703615,0.624226384,0.367610429,-0.180612938,0.263442038,-0.323979394,-0.848859811,0.042018865,-0.126534447,-0.80433183,-0.042627028,-0.294237692,-0.365128988,-0.812037622,-1.334089302,-0.722536986,0.046447857,-0.78501539,-13.77058112,-0.495695306,-1.353781699,-0.951983315,-0.218998526,-0.811423786,-3.547801232,-0.631932837,0.157327436,-0.640137769,-0.301898498,-0.81597632
Sebastian Saja,2,-0.137192645,-1.087713599,-0.778787347,-0.620910856,-1.580884754,-1.051265906,0.230979639,-0.699582989,-1.455907552,0.030733638,-1.300669832,1.401766583,-1.52353354,1.456446722,-1.210647316,-0.691871621,-0.630762335,1.609360205,-1.27192026,0.512499432,0.213218217,-0.848631665,-0.341701409,0.628793894,-0.324837642,-0.613230284,-0.552911515,0.585661688,-1.833604896,-0.919037479,-0.360698204,-0.728907563,-0.230063658,-0.771917101,0.996302469,-0.746677638,1.147948795,-0.690087805,0.574922959,0.010223816,-0.959953058,-0.697628806,0.928402416,-1.272305972,-1.233303761,1.205473457,-0.629000968,0.326547955,0.33105754,-1.264704081,-0.461628976,-0.256460695,-0.136694168,1.088846511,-0.145837738,-0.057455963,-0.55815524,0.179539383,-0.824276506,-0.238449049,-0.42692835,-3.435946418,-0.702208719,-0.708264291,0.205943594,0.74380595,-0.079106399,-3.07146911,0.675227537,1.803231774,-0.391821051,-0.245602797,-0.103146125
Sebastian Saja,3,1.251316163,-1.233108227,1.106656231,-2.146830235,-0.491088567,-0.734240193,-0.908467977,-0.341557438,-0.682331844,-1.034704522,-0.523972647,0.373708454,-1.341950615,2.311114131,-1.475393761,-1.159354486,-0.3325832,-1.206293882,1.281319966,-0.184043089,-0.477312799,-0.187326405,-1.0148414,0.307268319,-0.595322536,1.301936373,-0.539284467,-2.457006271,0.111775997,0.25494525,0.28857883,0.11528894,-0.451651734,-0.529634024,1.168209264,-1.457902917,1.318776227,0.100041501,0.204627506,0.981184615,0.891817605,-1.067962463,-0.917916416,0.599045771,0.58359651,0.134549866,0.263182418,0.247563192,-0.031975012,0.014872564,-0.499777745,-0.278956378,-0.685432894,-0.391623123,-1.205848299,-0.266854702,-1.037357389,-1.395559695,-0.758758789,-0.022559932,-1.396662616,-6.306145783,-0.499909968,0.808894491,0.713031595,-1.166194693,-1.830430179,-3.894268585,-0.994927536,0.066781014,-1.367876961,0.169237877,-1.035429245
Sebastien Grosjean,1,0.679463893,-0.990521114,0.629895444,-0.903101241,-1.974016032,-0.522576878,0.202521504,-0.772410299,-0.893882468,-1.193190894,-0.812149581,-0.608236383,0.12175334,1.888602225,-1.954558417,-1.620845711,-0.369372883,-2.309452267,2.404099012,-1.032785907,-0.650209528,-0.355030925,-1.254014197,1.322341379,1.000776681,-0.190645324,0.534782624,-0.761335608,1.127874623,-0.349243595,0.490818014,-1.794977476,-0.500096374,0.50010564,1.394957776,-0.931399741,1.414387594,-0.690274555,-0.057460184,0.223212565,0.394786107,-0.904156597,-0.45884298,-0.965105579,1.590493616,-0.783587053,-0.180692349,0.283047007,-0.848276421,1.682670911,0.316259867,-0.416717088,-0.528381747,2.382131606,-0.978988,-0.210387096,-0.7794226,-1.642846545,-0.492589702,-0.09826723,-0.81432936,-2.229295953,-0.946002687,-0.371059683,0.556067199,-1.793271985,-1.205732645,-3.802098037,-1.264597201,1.180751715,-0.958886667,0.152969758,-0.96138359
Sebastien Grosjean,2,1.384864882,-2.264475365,1.177979544,-1.532694016,-2.353424651,-0.861870538,-0.486337034,-0.112594878,-1.258421996,-0.255592985,-0.556064576,-1.203788191,-0.139232033,2.039607977,-1.967780386,-1.318954045,0.55410924,-0.026579913,0.145798073,0.736163717,-1.03130354,-0.195444597,-0.651576461,0.88123363,-0.020258208,0.224764376,0.284887506,-1.415988187,0.561082257,-0.440581157,-0.288342476,-0.558809521,-0.543996148,0.473671821,0.792349641,-0.464752607,-1.240858712,2.192235806,-0.166910718,0.391110603,0.195709625,-2.182529086,0.556640553,-0.826815052,-0.052289941,-0.643208584,0.416061824,0.342161118,0.005954647,-0.063223194,-0.873589538,-0.20016959,-0.415620585,3.886141849,0.518293439,0.104229378,-0.178297779,-0.637135517,-0.813962481,-0.279921055,-0.801276906,-1.459169506,-1.094419807,-0.772180544,1.003439587,-0.857052612,-0.760862342,-1.873059477,-1.127172789,1.072525647,-0.769793416,-0.017417022,-0.224969297
Sebastien Grosjean,3,0.803243593,-1.358905685,1.646377671,-1.07179028,-2.815400338,-0.518907782,0.710747232,-0.562657856,-0.446534645,-1.336594769,-0.660253045,0.137229516,-0.108506211,1.394021047,-1.65638627,-1.592523678,-0.453196449,-2.041430081,1.910817484,-0.543069687,-1.1852017,-0.537394126,-1.364284755,1.419467057,0.729736638,0.043139581,0.601812084,-1.134667439,1.225119082,-0.219142923,-0.102349004,-1.063471011,-0.492590904,0.435581766,0.766593599,-1.178980022,1.699096741,-0.32205989,0.004166163,0.696794233,0.410992883,0.092741808,-0.047114186,-1.235756727,1.325516666,0.030362514,-0.212471978,0.286842172,-0.576071217,1.645414431,0.267431817,-0.334073495,-0.677189843,1.911289583,-0.393857838,-0.10033122,-0.776796251,-1.524937973,-0.420922233,-0.256022394,-1.123286244,-0.898881991,-1.42814848,1.060909907,0.353736247,-1.475048372,-0.961238004,-2.570798588,-0.910334207,1.009816177,-0.703548733,0.404755629,-0.857639494
Sebastien Grosjean,4,0.947651402,-1.661927803,1.180561154,-0.615270747,-1.94534099,-0.883356287,-0.519147038,-0.398962208,-0.602364324,-0.877473829,-0.936232743,-0.054417718,0.27997897,0.409615394,-1.565488572,-0.774406098,-0.495911272,-1.431579653,1.463050916,0.130696394,-0.899166563,0.589190583,-1.099243506,1.131768397,0.93308205,-0.119357469,0.796541208,-0.014053764,0.236408209,-0.342668155,0.422674115,-1.759042353,-0.485199951,0.573502803,0.623137363,-1.970270078,1.114089008,1.230425909,0.871699116,0.574983005,0.062654282,-0.508542993,-0.11510386,-0.33751863,0.965076195,0.180105638,-0.648616934,0.222813413,-0.116015021,1.502003304,0.544981173,-0.489182131,-0.467445206,1.976527828,-0.244189492,0.265769793,-0.753851295,-1.414959543,0.072487649,0.217805795,-0.981852071,-0.614105725,-0.10269223,-0.49492554,0.393901051,-0.017120562,-1.039852244,-2.815706786,-1.223134625,0.272332847,-0.909596711,-1.193330556,-0.362304756
Sedigh Barmak,1,1.88739059,-1.66492808,0.513020475,-1.170811553,-2.385367666,-1.542448211,-0.506714147,-0.017216546,-0.184884172,-1.383628462,-1.810624846,0.958849671,-1.82462672,1.43808311,-1.264718394,-1.272997331,-0.625140297,0.165850419,-0.181439217,1.233031119,-0.997637283,-1.404384105,-0.362682736,-0.536486161,-1.315400623,-0.277546779,0.282507152,0.222487245,0.162060567,-0.3050164,-0.082759492,0.240926706,-0.377088507,-1.016254828,0.315268823,-1.385336408,-0.47390458,1.624492415,1.318206497,0.237327622,-0.419498626,0.603838138,-0.713205387,-1.652123131,0.099583422,0.341997073,-0.479210043,0.021932649,0.696752419,-0.984204431,-0.252031427,-0.013923158,-1.289700243,4.654342315,0.992728997,-0.088822402,-1.050550325,-0.141839942,-0.457637801,1.029873388,-0.596357656,-0.817563682,-0.452764407,-1.2551674,-0.410930495,1.501909707,-0.734746315,-0.633163281,0.739649822,0.506792406,-0.466991152,1.154947437,-0.503324851
Se Hyuk Joo,1,0.511548964,0.454189179,-0.990835699,-1.204923606,-1.553727668,-0.219935927,-0.442268588,-0.717913259,-1.085911117,0.740236016,-0.733658094,-0.394199977,-2.023327334,0.272275109,-1.155661895,-0.835118816,-1.009836732,-1.004900682,0.851285315,-0.983735473,-1.315018122,0.770233243,-1.195986485,-0.18138546,0.240040099,0.384190075,-1.53459146,0.289747855,-1.819839895,-0.488954521,-0.527386442,-0.43890385,-0.504540375,-0.064968821,0.072165307,-0.307083326,0.310190019,0.691277504,0.435927659,-0.049329035,0.23688143,-2.065273639,-0.298945664,-0.249678264,0.368257467,0.801536971,-0.649004095,0.320371486,-0.165545146,-0.844802487,-0.449553868,-0.56587232,-0.306957105,2.747149822,-0.39641316,-1.007005866,-0.392810699,-1.609068058,-0.779508288,0.376123131,-0.813306312,-0.551380395,-0.51906812,0.031248412,-1.782718521,0.059245562,-0.763181101,-2.629127571,-0.669888082,0.741012133,-0.670074722,0.056588831,-0.829036696
Selma Phoenix,1,-0.688172564,-0.299351414,-0.533017867,-1.770741802,-1.706983714,-0.630069437,0.078444011,-0.867129191,-0.702821018,-0.178411237,-0.090468363,0.065994349,-0.791710166,0.235947916,-0.527782773,-1.349667489,-0.613927447,-0.252380956,0.269015789,-0.552756769,0.018414638,-0.552991241,-0.32641613,0.029636723,-0.026506033,-0.696612123,-0.23425443,0.413699477,-1.119945184,-1.233054494,-0.278912794,-0.034121842,-0.433787363,-0.886092165,-0.314571995,0.31241803,0.787570773,-0.248378393,0.365992334,0.882304918,0.031272954,-0.040293779,-0.178329545,-0.521897574,0.18672183,0.55070108,-0.966787063,0.383578273,-0.394454977,-1.459612279,-0.098539345,-0.86677106,-0.298761942,2.825474033,-0.300607585,0.215004949,0.300499728,-0.858447525,-1.19130568,-0.306065496,-0.42320921,-1.533631527,-0.542425537,0.075113136,-0.788522431,-0.274656745,-0.190634748,-4.906105647,-0.969120238,0.905137157,-0.169824689,-0.635044339,0.035038224
Sepp Blatter,1,0.290918839,-2.011747957,1.263730199,-0.547369596,-1.654572093,-0.747982831,0.457382311,-0.471583641,0.07555244,-1.176820216,-0.822239668,-1.523409231,-0.654456471,0.081127478,-2.3602115,0.95452228,-0.35332792,-0.639072581,0.432465974,-0.192880933,0.284287407,0.654805937,-0.812480725,-1.029935084,0.0282923,1.460394813,0.685213346,-2.685508085,0.272130405,-0.973387239,-0.108745108,1.07517756,-0.721453938,-0.789406065,0.433192126,-1.184252851,0.697178396,-0.091464812,-0.132684824,0.304792521,0.149577424,0.401643563,-0.687783006,-0.204168141,0.566741387,0.847972584,-0.496599027,0.252826263,-0.014064251,-1.636543897,0.237110506,-0.40854451,-0.401832298,4.073645541,-0.347500439,-0.121427501,-0.25747148,-1.103437748,-0.543891161,-0.313865401,-0.391974154,-2.025978715,-0.044552099,-2.351163304,-0.461903868,-0.011704651,0.02264753,-0.481900693,-0.34771345,2.237771748,-0.31611273,-0.423680795,-0.248615721
Sepp Blatter,2,1.388320871,0.009891469,-0.108061758,-1.554534679,-2.690699882,-1.565743516,-0.535211478,-0.488723196,-0.084505879,-1.394256388,-1.229647504,-1.170018276,-0.455218223,0.528734571,-0.027200662,-1.148147175,-0.222186558,1.078988477,-1.162418422,0.234424163,0.25901901,0.221704485,-1.079816409,1.447243075,1.26620608,-0.159496986,-0.773779193,0.626281529,1.366506031,-0.615468096,-0.214741207,1.236243234,-0.523858514,-0.246704168,0.561648471,-0.695075745,1.659287902,0.829017329,1.799937038,-0.953916558,-0.352055928,0.800487916,-0.161018133,-1.08856224,-0.177081016,0.572056478,-0.758951201,0.318979573,-0.089927222,-0.599206462,-0.257756434,-0.211838498,-0.677894963,2.220040787,0.024516122,-0.374204751,-1.013301585,-1.334805066,0.264736947,0.72357166,-1.62312151,-0.726891556,0.027686509,-0.736445638,-0.878396409,1.325729781,-1.252768066,-1.854600673,1.108904405,-0.103410744,-0.815061224,0.655642734,-0.467150682
Sepp Blatter,3,1.322418938,-1.599072454,1.063468816,-1.863211532,-1.715385393,-1.188697364,-1.313788499,-0.418835873,-0.277697419,-0.917832833,-1.183455877,-1.775967867,0.389331246,1.563663367,-1.68235753,-1.95196778,-0.260192623,-0.850582355,0.573297228,-0.692732432,-1.191796199,-1.603208014,0.275939599,0.272732061,-1.14215514,-0.334293617,0.011596148,0.367253164,0.763047058,-0.84418567,0.996190357,1.344020255,-1.158356568,-0.792235909,-0.251649469,-1.969687954,-0.385117345,1.435247069,-0.457336736,1.486265319,-1.001154776,0.52206865,-0.724878224,-1.480649167,0.436848177,-0.11500449,-0.167156182,0.24201503,-0.034876927,-0.605040364,0.707252759,-0.747381983,-0.532070377,3.25598839,-0.59796259,0.374069266,-0.715513419,-1.765191331,-0.462194055,-0.483489504,-0.846182349,-1.743028034,-0.277483794,-0.472653775,-0.10881244,-0.22893763,-1.690533316,-1.113068122,-0.828923058,0.26634809,-0.322982767,0.400309329,-0.299045135
Sepp Blatter,4,1.167558084,-1.668821201,1.405869554,-0.924735959,-1.751094185,-1.769225343,-0.420330242,-0.125408996,-0.559823964,-1.115391812,-0.663148606,-0.913050195,-0.271262086,2.01152664,-1.243990431,-1.418447791,-0.524207242,-0.817894519,0.868312963,-0.244917881,-2.049916558,-0.114986977,-0.634963681,-0.058043797,-0.597213347,-0.272169993,0.240473824,0.441833091,0.573768451,-1.407901873,0.237652646,0.053324229,-1.022823342,-0.643545443,0.358059629,-1.586046147,-0.070681056,1.43685129,0.63499174,1.049124595,-1.486229313,1.071083906,-1.277702148,-1.084408163,0.985381375,0.597148307,-0.247795586,0.120384266,0.027784363,-0.651853118,0.60395486,-0.533790871,-0.686118641,5.75303949,0.260676219,-0.07035052,-0.776706256,-1.873653544,-0.321278044,0.158472154,-0.888876602,-1.187758041,-0.423117458,-1.009930464,-0.186039679,-0.320320868,-1.007738047,-0.264036773,0.162106311,-0.388060939,-0.289981491,0.760088304,-0.221609331
Serena Karlan,1,0.498111825,-0.348939613,0.543163786,-1.151082013,-1.842001932,-1.024665192,-0.350563559,-0.130066009,-1.010939923,0.118510662,-1.354701541,0.626235145,-1.571615816,2.486149517,-1.242781919,-1.523140786,-0.850290454,-0.078278057,0.11885317,-0.362375679,-0.998814406,0.32210368,0.041790047,0.05863602,0.225371121,0.364792484,-0.920620463,0.128040479,-1.034625957,0.6947352,0.231461369,-1.189918739,0.107856654,-0.407622517,-0.40403416,-0.656760396,1.701833923,1.101226689,0.40019025,0.884667899,0.609943705,0.794827343,-0.85133674,-1.046247614,0.397430322,0.079692604,-0.280379001,0.279337096,-0.739745879,-1.004292357,0.608936277,-0.807427077,-0.222283168,0.365208374,-0.270780292,0.772325907,0.01978249,-1.592997672,-0.894434476,-0.585365863,-0.435217357,-2.807241167,-0.487986271,2.351601678,0.111353464,-0.371127854,-0.377543564,-4.596503887,-0.493850865,0.880445455,-0.179025486,0.012793042,-0.611800807
Serena Williams,1,-0.137162177,-0.803765099,-1.504463851,0.855810537,-1.729689966,-1.022379558,-0.850872683,-0.252426334,-0.145164183,-0.747447006,-0.718161944,-1.324652007,-0.76604046,2.095835851,-1.365034368,-0.916087224,-0.55788505,1.133029112,-1.160907131,-0.393062107,-0.284143194,-0.035603522,-1.013513038,1.097163207,1.120821189,-0.625478345,0.723326308,-1.492455707,0.484256497,-0.739678302,-0.422035664,-0.125314755,-0.503701025,-0.481740791,-0.551358878,0.194235536,0.318188979,-0.103279541,0.749941428,-0.598799433,0.117212043,-2.155775354,0.552100374,-0.617633293,-1.1606962,0.196439274,-0.331875396,0.280775252,-0.080388561,0.875861008,0.063312877,-0.500361767,-0.953903942,3.53119211,-0.836997709,-0.628138991,-0.324276253,-1.058900591,-0.569595066,0.287149589,-1.056690995,-2.148224563,-1.422521712,-2.471767063,-0.888023902,0.89893524,-0.176175213,-1.242629733,0.276741493,1.830388576,-0.348710285,-0.153074085,-0.253217216
Serena Williams,2,0.639445998,-1.162879874,-1.944363928,-0.564744033,-2.599105304,-0.910705142,0.315097424,-0.535275271,-0.508089663,-1.026816727,-0.616079181,-1.523770421,-0.684125805,2.360664943,-1.755270415,-1.046304076,-0.518824676,1.550558663,-1.507808926,-0.699119653,0.014247635,0.998797932,-0.795559952,-0.852508116,0.222883763,-0.014749585,-0.3396801,-0.000523132,-0.164436163,0.422442666,-0.420864612,-1.695193977,-0.452213307,-0.02848682,0.011125501,-0.26982145,0.989143013,0.817771169,1.318615365,-0.657235951,0.459256775,-0.848416791,0.050294718,-0.25014357,-0.462262219,-0.141065685,-0.137612496,0.290203604,-0.460116844,0.047906821,0.173643524,-0.54645497,-0.326471844,4.437201019,0.121329862,-0.060027153,-0.11049097,-0.956988171,-0.688448086,0.870380678,-1.283455659,-5.168605448,-0.586988197,-3.872715668,-0.399212757,1.494032835,-0.785994796,-4.041368837,0.752505887,1.455085264,-0.503844117,-0.40501332,0.058107401
Serena Williams,3,-0.80429114,-1.476535711,-0.423502116,0.512669341,-1.932740845,-1.187057853,0.233342591,-0.392281927,-1.437478853,-1.188856876,-0.145189001,-0.106874296,-1.225578689,2.168388008,-1.857822051,-1.098975001,-0.735968101,1.912301015,-1.927678911,-1.590361977,-0.780215605,-1.597877772,-0.497517479,1.959874743,0.700762317,-0.463709595,0.281789101,-0.941320179,-1.159342848,0.072848009,-0.740564737,-0.537938347,0.415494802,-1.138228947,-0.668216314,0.32961001,-0.213023918,1.389704016,1.206673346,-0.590011285,0.952946076,-2.096889513,0.738797526,-0.567084517,-1.122561575,0.649730572,-0.445176635,0.2711468,-1.205824986,-1.439159351,0.910779275,-0.607018558,-0.251174534,0.775448613,0.636478259,-0.045942236,0.496677148,-0.867699351,-0.868126827,0.398797314,-0.059479559,-1.994310785,-0.359810377,0.641836157,-0.023245495,1.26103408,0.154974828,-3.788430357,0.633285455,1.142106731,0.077748873,-0.472734407,1.115590293
